Id,SalePrice
1461,118987.6
1462,160763.8
1463,183168.6
1464,183909.0
1465,191007.0
1466,172126.0
1467,164346.8
1468,165338.5
1469,192850.3
1470,131551.3
1471,195784.3
1472,94847.8
1473,99508.4
1474,151629.4
1475,120197.9
1476,373815.4
1477,248260.9
1478,285585.8
1479,285652.4
1480,497408.4
1481,322869.5
1482,209369.2
1483,173495.1
1484,166710.5
1485,170829.5
1486,190592.5
1487,322395.7
1488,245426.5
1489,200403.4
1490,221707.8
1491,185172.0
1492,90159.3
1493,173063.9
1494,279780.2
1495,287673.4
1496,247285.3
1497,186136.5
1498,161281.8
1499,162923.5
1500,152307.5
1501,171588.1
1502,154138.8
1503,281251.5
1504,234635.9
1505,230845.1
1506,178713.8
1507,252173.3
1508,202932.9
1509,158678.9
1510,145729.4
1511,152108.3
1512,166834.6
1513,151533.0
1514,140737.6
1515,188628.1
1516,145364.5
1517,168741.8
1518,136819.3
1519,223095.4
1520,141621.4
1521,145389.0
1522,165970.9
1523,118100.5
1524,119171.7
1525,124973.7
1526,114403.6
1527,101277.7
1528,122519.6
1529,153782.1
1530,161176.0
1531,111988.3
1532,95806.1
1533,149691.3
1534,121528.4
1535,153020.7
1536,112627.0
1537,73932.4
1538,152647.2
1539,194639.9
1540,116201.7
1541,140925.2
1542,146426.0
1543,207493.9
1544,80887.6
1545,110975.2
1546,135877.4
1547,142030.0
1548,139467.1
1549,114643.6
1550,145580.2
1551,126352.8
1552,142584.4
1553,138766.0
1554,116172.8
1555,177809.6
1556,103206.6
1557,108588.4
1558,100814.7
1559,88594.6
1560,145632.7
1561,139952.1
1562,129141.2
1563,127264.4
1564,168085.5
1565,158889.5
1566,227207.7
1567,78524.0
1568,229083.7
1569,137430.0
1570,133521.9
1571,112037.2
1572,138261.9
1573,247147.1
1574,137037.1
1575,251883.4
1576,218929.8
1577,176384.1
1578,148277.8
1579,141932.6
1580,189962.0
1581,128730.6
1582,126477.9
1583,309386.7
1584,234995.7
1585,140778.9
1586,69765.9
1587,95193.1
1588,160623.7
1589,100373.0
1590,139548.3
1591,97111.9
1592,125931.8
1593,123132.2
1594,136344.5
1595,124655.3
1596,265563.7
1597,180438.9
1598,196770.3
1599,190175.0
1600,190543.3
1601,74227.8
1602,117635.1
1603,77125.4
1604,284161.0
1605,238930.0
1606,166739.8
1607,173739.3
1608,211597.2
1609,192496.2
1610,140661.5
1611,137398.7
1612,165040.3
1613,156960.1
1614,123084.6
1615,84708.4
1616,79887.1
1617,88758.0
1618,121510.0
1619,126046.6
1620,175958.5
1621,133696.7
1622,152128.9
1623,287285.1
1624,212013.3
1625,129942.1
1626,162993.6
1627,195876.4
1628,286017.2
1629,183900.3
1630,369950.2
1631,229269.4
1632,239906.9
1633,165327.8
1634,186630.8
1635,174385.0
1636,154922.5
1637,189609.5
1638,175074.6
1639,176104.1
1640,242906.1
1641,182538.3
1642,239577.9
1643,219232.2
1644,233148.7
1645,191997.9
1646,164591.7
1647,171960.0
1648,136343.4
1649,138894.0
1650,120559.2
1651,117431.2
1652,95167.5
1653,97538.5
1654,146751.5
1655,146716.9
1656,152441.4
1657,148518.6
1658,156333.1
1659,125797.3
1660,145409.0
1661,441977.4
1662,377379.9
1663,380221.9
1664,460109.1
1665,302029.7
1666,311924.1
1667,375712.7
1668,331367.7
1669,300246.8
1670,336049.3
1671,252858.6
1672,471342.4
1673,294519.3
1674,241837.9
1675,194648.1
1676,189523.3
1677,211829.1
1678,468048.2
1679,411536.1
1680,334235.1
1681,247097.9
1682,311047.6
1683,185519.6
1684,171971.4
1685,168981.5
1686,173593.2
1687,168316.8
1688,194457.0
1689,185177.4
1690,189522.0
1691,174218.6
1692,261821.7
1693,172767.2
1694,177182.0
1695,168315.5
1696,261573.3
1697,158761.8
1698,350180.0
1699,313402.8
1700,247921.8
1701,266895.1
1702,251438.0
1703,254521.0
1704,294162.6
1705,243350.5
1706,443913.1
1707,222906.1
1708,206225.4
1709,270448.1
1710,221554.8
1711,258471.1
1712,264612.7
1713,283408.8
1714,231961.1
1715,203074.5
1716,171120.2
1717,172807.4
1718,131797.1
1719,207433.9
1720,244470.8
1721,160694.6
1722,121498.1
1723,153829.2
1724,212314.6
1725,245578.5
1726,178753.4
1727,165378.4
1728,176953.8
1729,155170.4
1730,149039.8
1731,126770.6
1732,127879.6
1733,124699.2
1734,117675.3
1735,132558.0
1736,119682.3
1737,324805.9
1738,222848.2
1739,279049.8
1740,221702.6
1741,190800.8
1742,164101.8
1743,172286.8
1744,311248.0
1745,232334.7
1746,215758.8
1747,214003.4
1748,214613.3
1749,158496.1
1750,132393.1
1751,224148.2
1752,119072.2
1753,142741.4
1754,197229.1
1755,172733.0
1756,130696.7
1757,120933.4
1758,155402.9
1759,162043.5
1760,155152.2
1761,141265.4
1762,176680.3
1763,184843.5
1764,126434.4
1765,167083.9
1766,169764.3
1767,198226.3
1768,144312.0
1769,176222.1
1770,149279.4
1771,129576.1
1772,145706.1
1773,127665.3
1774,155583.6
1775,141215.1
1776,126415.2
1777,117369.2
1778,146002.3
1779,113957.8
1780,165302.3
1781,131903.7
1782,89294.8
1783,141604.4
1784,105244.3
1785,126436.6
1786,140220.5
1787,173970.8
1788,67102.5
1789,93978.6
1790,77595.8
1791,186354.0
1792,142848.1
1793,144096.6
1794,152208.9
1795,144881.4
1796,128304.3
1797,112367.8
1798,124326.9
1799,112142.2
1800,146578.4
1801,128034.7
1802,113560.2
1803,152137.4
1804,141244.0
1805,141322.7
1806,129150.4
1807,123344.1
1808,106758.6
1809,121257.0
1810,142751.2
1811,92399.9
1812,105120.8
1813,124151.8
1814,96922.2
1815,65289.2
1816,94824.8
1817,129025.1
1818,160746.8
1819,126581.3
1820,68444.7
1821,114333.6
1822,151714.8
1823,40185.9
1824,142519.1
1825,139392.7
1826,109462.7
1827,105913.1
1828,133479.1
1829,116617.0
1830,139690.2
1831,149772.8
1832,84482.9
1833,147340.8
1834,132138.1
1835,135034.4
1836,127920.0
1837,90656.5
1838,119010.7
1839,101551.3
1840,178941.2
1841,144996.7
1842,92729.6
1843,126681.2
1844,151740.5
1845,147384.3
1846,158612.5
1847,166309.2
1848,56113.2
1849,107078.7
1850,122710.4
1851,150737.7
1852,127507.1
1853,144605.5
1854,173622.5
1855,148787.5
1856,216963.0
1857,137109.1
1858,136926.9
1859,116496.7
1860,153878.4
1861,120033.7
1862,281732.3
1863,274273.6
1864,274273.6
1865,349085.6
1866,340338.0
1867,233849.4
1868,307050.4
1869,207564.0
1870,226671.0
1871,254284.1
1872,164996.1
1873,254672.9
1874,132542.5
1875,199858.6
1876,188813.2
1877,212772.1
1878,209854.9
1879,137545.0
1880,134592.2
1881,236423.6
1882,246432.0
1883,185371.1
1884,199448.3
1885,239015.1
1886,308325.5
1887,215653.0
1888,273603.3
1889,159558.4
1890,122377.2
1891,133955.5
1892,106683.6
1893,130994.3
1894,127013.0
1895,140489.1
1896,130250.1
1897,123324.6
1898,110149.1
1899,166535.4
1900,151871.7
1901,176801.3
1902,165465.9
1903,227388.7
1904,154301.8
1905,195148.3
1906,137338.5
1907,219221.7
1908,108937.0
1909,136114.8
1910,123057.2
1911,196166.1
1912,287991.9
1913,150777.6
1914,52472.5
1915,358956.0
1916,67477.5
1917,257795.2
1918,142253.3
1919,161981.3
1920,141841.3
1921,456150.8
1922,320074.2
1923,208470.5
1924,233047.3
1925,197329.4
1926,399235.9
1927,134754.5
1928,167481.4
1929,121590.1
1930,125148.7
1931,141489.1
1932,133457.0
1933,179428.5
