Id,SalePrice
1461,127840.0
1462,164418.4
1463,189858.4
1464,184568.4
1465,182651.3
1466,171492.7
1467,166150.7
1468,166580.3
1469,184545.6
1470,127755.5
1471,196400.6
1472,97440.3
1473,95834.5
1474,147790.6
1475,127379.5
1476,390019.4
1477,249950.5
1478,300867.1
1479,294577.4
1480,502948.3
1481,330660.2
1482,212750.5
1483,167146.8
1484,164667.0
1485,176939.1
1486,195811.1
1487,370967.1
1488,236489.6
1489,205202.9
1490,225479.3
1491,190294.9
1492,88307.7
1493,186016.2
1494,298803.5
1495,296323.9
1496,250008.7
1497,183482.0
1498,157824.1
1499,158374.7
1500,152514.7
1501,171991.4
1502,151241.2
1503,297037.1
1504,246295.6
1505,225992.3
1506,182404.3
1507,245602.6
1508,198443.2
1509,154179.9
1510,149821.7
1511,144793.4
1512,174906.2
1513,141819.2
1514,165900.0
1515,196247.3
1516,145608.5
1517,170199.1
1518,136266.5
1519,232887.7
1520,132723.0
1521,137246.1
1522,170381.8
1523,108098.0
1524,119979.4
1525,126247.0
1526,121267.9
1527,104909.9
1528,131049.2
1529,151224.3
1530,171286.0
1531,114660.5
1532,98261.6
1533,145526.0
1534,123779.4
1535,155302.8
1536,112738.9
1537,79564.1
1538,153411.0
1539,193731.6
1540,93967.2
1541,139837.0
1542,140261.2
1543,218095.3
1544,78547.5
1545,105470.7
1546,133512.1
1547,138571.5
1548,133364.9
1549,118787.0
1550,141511.4
1551,109671.7
1552,147688.1
1553,152647.5
1554,110069.7
1555,169091.6
1556,88283.2
1557,110201.0
1558,98741.7
1559,91781.1
1560,136496.2
1561,129021.3
1562,130785.2
1563,121579.6
1564,164187.6
1565,155143.6
1566,237408.9
1567,73603.1
1568,231178.2
1569,138066.5
1570,141294.6
1571,114822.8
1572,143257.1
1573,244112.4
1574,117521.2
1575,246968.0
1576,232071.9
1577,188903.3
1578,143962.1
1579,141816.2
1580,194908.0
1581,155192.3
1582,124823.4
1583,316735.8
1584,227059.8
1585,139251.5
1586,75855.9
1587,97910.7
1588,147526.1
1589,99844.1
1590,130087.8
1591,91477.7
1592,106449.5
1593,123550.2
1594,136596.1
1595,120697.0
1596,246330.7
1597,196237.7
1598,205501.8
1599,199893.0
1600,187085.6
1601,73184.7
1602,114660.0
1603,75919.8
1604,274759.0
1605,255132.3
1606,165126.2
1607,167440.8
