Id,SalePrice
1461,119585.0
1462,162192.6
1463,181954.9
1464,186079.7
1465,184450.3
1466,174355.8
1467,163108.7
1468,168623.0
1469,191079.6
1470,131929.0
1471,192965.4
1472,96357.5
1473,99460.3
1474,152796.5
1475,118415.7
1476,371862.7
1477,251859.3
1478,285090.1
1479,288186.1
1480,482677.9
1481,316972.9
1482,206985.6
1483,172423.3
1484,168759.3
1485,175127.0
1486,189848.1
1487,318784.7
1488,243751.6
1489,199750.8
1490,224140.4
1491,183037.1
1492,89687.7
1493,174204.2
1494,285247.4
1495,288821.2
1496,254747.5
1497,180612.7
1498,161934.3
1499,163699.4
1500,154210.0
1501,172265.9
1502,156705.4
1503,277552.0
1504,242230.8
1505,225085.0
1506,183903.1
1507,248791.1
1508,205190.4
1509,161484.6
1510,146415.3
1511,150667.4
1512,166575.1
1513,148266.9
1514,151699.8
1515,178579.6
1516,150555.5
1517,163047.8
1518,139612.5
1519,220796.3
1520,139379.8
1521,146913.9
1522,164946.2
1523,120323.6
1524,117614.6
1525,127190.3
1526,116725.8
1527,103908.1
1528,123684.5
1529,152963.0
1530,164915.5
1531,115295.3
1532,98790.0
1533,150447.3
1534,119075.1
1535,147507.7
1536,113102.0
1537,72363.8
1538,150275.3
1539,194116.0
1540,122566.0
1541,135538.5
1542,145694.8
1543,202520.5
1544,84627.5
1545,111292.4
1546,132435.2
1547,137707.2
1548,136228.3
1549,117520.9
1550,148203.0
1551,124315.9
1552,142402.6
1553,133131.6
1554,118148.2
1555,171870.4
1556,103370.1
1557,106660.4
1558,104840.4
1559,92119.3
1560,146049.4
1561,132999.9
1562,127336.1
1563,126703.7
1564,161834.2
1565,159073.4
1566,223312.9
1567,80885.9
1568,233863.7
1569,137963.5
1570,135943.7
1571,109798.9
1572,140195.0
1573,251600.8
1574,135276.1
1575,246816.5
1576,219022.6
1577,177545.9
1578,144566.8
1579,145821.0
1580,187899.5
1581,132296.0
1582,127881.0
1583,312620.3
1584,234012.9
1585,138971.9
1586,65875.2
1587,90110.7
1588,160733.6
1589,97164.5
1590,138214.7
1591,96001.0
1592,127265.8
1593,120425.4
1594,132098.4
1595,126147.1
1596,249485.6
1597,177749.2
1598,197054.4
1599,196857.7
1600,194414.1
1601,74283.4
1602,112045.0
1603,77976.8
1604,285611.1
1605,235864.9
1606,166674.1
1607,186311.7
1608,210092.9
1609,189016.3
1610,143878.9
1611,141393.4
1612,163990.1
1613,155947.4
1614,122953.9
1615,86153.0
1616,80495.5
1617,89179.1
1618,122041.9
1619,128222.5
1620,175780.3
1621,134908.3
1622,153720.4
1623,291398.5
1624,205346.5
1625,125988.6
1626,162761.3
1627,192609.8
1628,288723.5
1629,184072.0
1630,385233.1
1631,231919.2
1632,237157.8
1633,168214.1
1634,188202.2
1635,175590.9
1636,155178.5
1637,185706.7
1638,183407.7
1639,178524.3
1640,246560.3
1641,183190.6
1642,238872.2
1643,218882.7
1644,233276.9
1645,190305.2
1646,167814.1
1647,174572.7
1648,137648.3
1649,137042.9
1650,119910.8
1651,119807.6
1652,94018.3
1653,97592.9
1654,147734.7
1655,144995.5
1656,152965.6
1657,148801.4
1658,156868.2
1659,124758.3
1660,144601.2
1661,427936.6
1662,373824.5
1663,379200.6
1664,454710.8
1665,301769.7
1666,326742.3
1667,358993.7
1668,331052.9
1669,300697.9
1670,338289.7
1671,258807.0
1672,468598.2
1673,291259.7
1674,249618.7
1675,193642.3
1676,189207.5
1677,209745.2
1678,491163.9
1679,418271.7
1680,335733.3
1681,244636.0
1682,305512.2
1683,184506.5
1684,173386.8
1685,171527.1
1686,176558.6
1687,170220.2
1688,191428.9
1689,184502.6
1690,191892.1
1691,179386.9
1692,255937.5
1693,175041.3
1694,180120.1
1695,166060.1
1696,262921.5
1697,162249.9
1698,346803.5
1699,311895.7
1700,243047.1
1701,263654.4
1702,252112.7
1703,247754.0
1704,288088.6
1705,243486.4
1706,431916.8
1707,226563.5
1708,208565.5
1709,268270.5
1710,222017.5
1711,256529.5
1712,269237.2
1713,275987.6
1714,232737.8
1715,202532.6
1716,168024.7
1717,169616.8
1718,131031.9
1719,211588.7
1720,246312.7
1721,157414.2
1722,122489.6
1723,150593.9
1724,213686.9
1725,242689.2
1726,178429.4
1727,162646.3
1728,174874.5
1729,155353.9
1730,154003.8
1731,129918.8
1732,130960.2
1733,125662.8
1734,124445.4
1735,135525.4
1736,121610.2
1737,332162.1
1738,217132.1
1739,279060.6
1740,229263.2
1741,191936.3
1742,165485.6
1743,169645.8
1744,316029.2
1745,234297.8
1746,212322.4
1747,225002.3
1748,207996.0
1749,165321.8
1750,131514.9
1751,229410.1
1752,119282.1
1753,139864.0
1754,198415.5
1755,170662.6
1756,130172.4
1757,123003.9
1758,157185.6
1759,159103.5
1760,163255.7
1761,141383.2
1762,173721.3
1763,184613.8
1764,127939.5
1765,164465.3
1766,173941.9
1767,200764.9
1768,145555.9
1769,177814.4
1770,152274.8
1771,133218.5
1772,142377.5
1773,130392.0
1774,155081.6
1775,143112.3
1776,125975.9
1777,118170.8
1778,146970.3
1779,110542.2
1780,165275.8
1781,136317.3
1782,93421.9
1783,141884.7
1784,103605.8
1785,124890.1
1786,145213.8
1787,174692.1
1788,64961.2
1789,98084.8
1790,78387.6
1791,195553.5
1792,140072.1
1793,145214.0
1794,152875.3
1795,139991.4
1796,124213.6
1797,110468.6
1798,123516.2
1799,112071.3
1800,149044.0
1801,126766.7
1802,114350.9
1803,150208.7
1804,144851.7
1805,141921.3
1806,128980.2
1807,135528.6
1808,113293.2
1809,125003.1
1810,141713.9
1811,91491.7
1812,104279.3
1813,125593.0
1814,98857.0
1815,61087.9
1816,99228.7
1817,130097.3
