Id,SalePrice
1461,120521.9
1462,161022.0
1463,179662.1
1464,185382.7
1465,200987.6
1466,173599.3
1467,166657.9
1468,168843.8
1469,192477.6
1470,128849.9
1471,196839.2
1472,94928.2
1473,99513.5
1474,150964.0
1475,117318.0
1476,364998.0
1477,250762.4
1478,289781.8
1479,280385.6
1480,513576.4
1481,334662.2
1482,207478.3
1483,176945.2
1484,165355.3
1485,168754.5
1486,193052.1
1487,327614.6
1488,244536.7
1489,197172.0
1490,214482.6
1491,184694.0
1492,91146.9
1493,175139.7
1494,278550.9
1495,293076.6
1496,242130.7
1497,186671.1
1498,159362.7
1499,160551.2
1500,149210.2
1501,171077.9
1502,153499.9
1503,287457.7
1504,235340.5
1505,226875.6
1506,179508.9
1507,253045.4
1508,199595.4
1509,158303.2
1510,145854.4
1511,150916.6
1512,169191.8
1513,152852.5
1514,147669.8
1515,186098.7
1516,148201.9
1517,163518.7
1518,143080.3
1519,223646.0
1520,142248.5
1521,141085.8
1522,163194.7
1523,116468.6
1524,118134.0
1525,125260.0
1526,113907.2
1527,99766.7
1528,122704.6
1529,153212.0
1530,165292.2
1531,115430.4
1532,99189.2
1533,148009.8
1534,120204.1
1535,154126.4
1536,111741.0
1537,70442.9
1538,155843.6
1539,198509.9
1540,121691.5
1541,138400.6
1542,151032.5
1543,214942.9
1544,75095.4
1545,108811.5
1546,133680.1
1547,138285.5
1548,135082.9
1549,115035.6
1550,144715.5
1551,122894.9
1552,141594.5
1553,138597.2
1554,117555.1
1555,176461.5
1556,97251.0
1557,111683.6
1558,105123.4
1559,96851.6
1560,146134.7
1561,142169.5
1562,126176.6
1563,126360.1
1564,164164.2
1565,153854.1
1566,220889.5
1567,75555.8
1568,225688.7
1569,141184.6
1570,132902.6
1571,109183.0
1572,139174.4
1573,250684.7
1574,139577.5
1575,242471.0
1576,216415.6
1577,176528.4
1578,151473.3
1579,139503.5
1580,188286.0
1581,130630.6
1582,128675.1
1583,320202.0
1584,236971.3
1585,140649.9
1586,67421.5
1587,98987.4
1588,157805.8
1589,97763.3
1590,140110.9
1591,98752.3
1592,129161.2
1593,122124.3
1594,135457.8
1595,125683.6
1596,264266.1
1597,173883.6
1598,192134.3
1599,192757.6
1600,193084.4
1601,73131.3
1602,116771.8
1603,73591.7
1604,285717.1
1605,241612.0
1606,167245.3
1607,173808.3
1608,207158.4
1609,191187.4
1610,139000.3
1611,134232.9
1612,162531.0
1613,155330.2
1614,124520.4
1615,82190.9
1616,78442.6
1617,86502.1
1618,123310.2
1619,124464.4
1620,175441.3
1621,134327.3
1622,152536.7
1623,294068.7
1624,209277.9
1625,124892.9
1626,162847.2
1627,192289.9
1628,284000.1
1629,182897.4
1630,377544.5
1631,227768.8
1632,240838.4
1633,162645.3
1634,182284.9
1635,173006.1
1636,156888.0
1637,184989.7
1638,182751.0
1639,174869.6
1640,252509.2
1641,179395.8
1642,240014.7
1643,219151.4
1644,231337.5
1645,192445.6
1646,165575.3
1647,168072.2
1648,138888.5
1649,141340.9
1650,119835.3
1651,118273.0
1652,94613.3
1653,95734.6
1654,148208.0
1655,148502.2
1656,152518.0
1657,148530.9
1658,156586.5
1659,123256.0
1660,143149.3
1661,450461.4
1662,372135.4
1663,386906.4
1664,451428.9
1665,294621.5
1666,320170.3
1667,381784.5
1668,330234.0
1669,301341.1
1670,337883.0
1671,257069.1
1672,475806.5
1673,294196.6
1674,245433.6
1675,194565.2
1676,189969.3
1677,213747.6
1678,478250.2
1679,415518.0
1680,334409.3
1681,242393.7
1682,312406.0
1683,185364.5
1684,169972.1
1685,168233.6
1686,174476.8
1687,168830.4
1688,192267.2
1689,183344.4
1690,186153.0
1691,172600.7
1692,258094.0
1693,173509.3
1694,179781.6
1695,168989.3
1696,266870.8
1697,157334.1
1698,359191.0
1699,318547.6
1700,245868.1
1701,264168.6
1702,248836.1
1703,253708.0
1704,293022.4
1705,237073.0
1706,438722.8
1707,218634.3
1708,202889.7
1709,263381.8
1710,219829.8
1711,253790.6
1712,268925.6
1713,277398.9
1714,231115.6
1715,203001.8
1716,170521.1
1717,169600.3
1718,135693.1
1719,209725.1
1720,245862.3
1721,153204.1
1722,122933.3
1723,156324.8
1724,211096.2
1725,245780.2
1726,182143.0
1727,168486.5
1728,176676.0
1729,155256.0
1730,149392.2
1731,127516.1
1732,129028.3
1733,124117.6
1734,119175.7
1735,132792.6
1736,121735.5
1737,339012.1
1738,219077.1
1739,279563.9
1740,220892.9
1741,189482.0
1742,165183.0
1743,172129.5
1744,304196.8
1745,240143.8
1746,213222.0
1747,218360.7
1748,212356.4
1749,159465.4
1750,129208.2
1751,228068.6
1752,117544.1
1753,142253.4
1754,202966.8
1755,174513.5
1756,128409.5
1757,121058.3
1758,154221.7
1759,163539.2
1760,156186.7
1761,146577.6
1762,171126.1
1763,185028.5
1764,125264.5
1765,163010.0
1766,168917.3
1767,194756.8
1768,142736.6
1769,174757.7
1770,145118.7
1771,127694.5
1772,145234.2
1773,129034.6
1774,151799.6
1775,140289.1
1776,126367.3
1777,115388.3
1778,144246.6
1779,111074.4
1780,161736.1
1781,132652.9
1782,88611.9
1783,141346.2
1784,100593.8
1785,126671.7
1786,144795.5
1787,172034.5
1788,69030.6
1789,91957.5
1790,78947.4
1791,182958.2
1792,142254.7
1793,144973.2
1794,149669.1
1795,143062.5
1796,130636.2
1797,109909.8
1798,124798.7
1799,112853.5
1800,142271.1
1801,129030.8
1802,113837.6
1803,152872.4
1804,139789.6
1805,139462.6
1806,126670.7
1807,127568.0
1808,105487.3
1809,116362.7
1810,141083.3
1811,96801.3
1812,105007.6
1813,127033.1
1814,98140.8
1815,67834.4
1816,93164.5
1817,128436.8
1818,160697.9
1819,127197.8
1820,66758.0
1821,112795.9
1822,145856.1
1823,40006.0
1824,142918.3
1825,135146.9
1826,108017.1
1827,103068.7
1828,133307.1
1829,116132.2
1830,138007.9
1831,146105.0
1832,92694.7
1833,147016.1
1834,127699.2
1835,137351.3
1836,130593.3
1837,92594.3
1838,120836.1
1839,97937.5
1840,175011.1
1841,146864.8
1842,90931.4
1843,128030.4
1844,149420.3
1845,145483.7
1846,158161.6
1847,164272.7
1848,57983.4
1849,103903.8
1850,124453.9
1851,148082.5
1852,125831.5
1853,143701.6
1854,167923.0
1855,144231.9
1856,220762.5
1857,135304.8
1858,136520.5
1859,116153.4
1860,152451.2
1861,122695.1
1862,289129.2
1863,284183.8
1864,284183.8
1865,348969.7
1866,339850.7
1867,228187.9
1868,311702.6
1869,208227.9
1870,223945.0
1871,254547.5
1872,164695.0
1873,256919.7
1874,131027.7
1875,199961.0
1876,185951.7
1877,211058.7
1878,209756.6
1879,136664.6
1880,135737.5
1881,236808.8
1882,249282.3
1883,188770.5
1884,202571.7
1885,240950.7
1886,312070.2
1887,211126.3
1888,273249.2
1889,154251.4
1890,121651.2
1891,135204.3
1892,106764.0
1893,130354.6
1894,134154.1
1895,142820.5
1896,128817.7
1897,120628.4
1898,112153.0
1899,160537.1
1900,148889.7
1901,173331.8
1902,160959.2
1903,230809.5
1904,155591.4
1905,195007.1
1906,145730.8
1907,218692.1
1908,110660.9
1909,138052.9
1910,124096.8
1911,199512.4
1912,288192.2
1913,153785.2
1914,47157.5
1915,358742.4
1916,68124.6
1917,258009.0
1918,139227.6
1919,161580.8
1920,137316.1
1921,452209.1
1922,325469.0
1923,211244.5
1924,237375.6
1925,200190.0
1926,400148.3
1927,133932.0
1928,165383.7
1929,121085.4
1930,121042.6
1931,139700.8
1932,132756.6
1933,176889.4
1934,178366.2
1935,164934.1
1936,183115.4
1937,173094.7
1938,183700.3
1939,269724.6
1940,194100.9
1941,168659.9
1942,178172.9
1943,227926.6
1944,352262.5
1945,398325.5
1946,167372.5
1947,354731.7
1948,157454.6
1949,251561.5
1950,182343.7
1951,278958.4
1952,225047.0
1953,178269.3
1954,187824.6
1955,127272.9
1956,285761.9
1957,156297.7
1958,294176.8
1959,134773.8
1960,112426.6
1961,128641.8
1962,95279.6
1963,99432.0
1964,110536.6
1965,152056.5
1966,134709.2
1967,299849.4
1968,441644.6
1969,409038.5
1970,466531.0
1971,422073.9
1972,375234.9
1973,263168.8
1974,314000.3
1975,469919.7
1976,274969.1
1977,377673.0
1978,384894.3
1979,332789.7
1980,191300.7
1981,342441.5
1982,231273.1
1983,204474.5
1984,165024.9
1985,227229.8
1986,212277.0
1987,190272.1
1988,177838.1
1989,190456.4
1990,210899.1
1991,223929.0
1992,216293.3
1993,163655.4
1994,238932.0
1995,183037.6
1996,261021.5
1997,325907.2
1998,347099.4
1999,278095.3
2000,308129.2
2001,250703.5
2002,254623.1
2003,263325.4
2004,268986.2
2005,241348.0
2006,238568.3
