Id,SalePrice
1461,120134.5
1462,161563.4
1463,182877.9
1464,184697.0
1465,185992.4
1466,171840.5
1467,167712.6
1468,169116.9
1469,188173.2
1470,133723.9
1471,195024.9
1472,94937.4
1473,98313.0
1474,149339.3
1475,122380.2
1476,366138.5
1477,251608.7
1478,290334.6
1479,286216.2
1480,496916.5
1481,326926.6
1482,210239.1
1483,175369.4
1484,166702.3
1485,176764.4
1486,192031.2
1487,325364.8
1488,241771.4
1489,199522.3
1490,225015.5
1491,184829.5
1492,88929.8
1493,180653.5
1494,292190.4
1495,292793.5
1496,247966.6
1497,188970.8
1498,155781.5
1499,159942.3
1500,152050.1
1501,169460.8
1502,158112.3
1503,284205.4
1504,237752.1
1505,219245.7
1506,188856.3
1507,243050.2
1508,199651.3
1509,157022.5
1510,146364.7
1511,150508.4
1512,161153.9
1513,145553.0
1514,150356.7
1515,188222.2
1516,148048.3
1517,169654.8
1518,134846.3
1519,213360.0
1520,139457.8
1521,148903.3
1522,163597.2
1523,115560.6
1524,118507.5
1525,129718.1
1526,115153.2
1527,103106.8
1528,125876.7
1529,151551.1
1530,160595.5
1531,119333.7
1532,95635.0
1533,143110.1
1534,120649.7
1535,147829.6
1536,109100.4
1537,69648.8
1538,155362.8
1539,194397.8
1540,115840.2
1541,138106.6
1542,147425.8
1543,205092.8
1544,84972.1
1545,107875.3
1546,133987.1
1547,138083.2
1548,140037.3
1549,115605.7
1550,150313.0
1551,126415.5
1552,137649.9
1553,135613.7
1554,119153.8
1555,175254.3
1556,98335.9
1557,103705.5
1558,103285.6
1559,89697.8
1560,143807.2
1561,136372.5
1562,127996.8
1563,126615.9
1564,156781.4
1565,157736.9
1566,232437.4
1567,81660.4
1568,227144.6
1569,135111.5
1570,133158.6
1571,117388.6
1572,142864.0
1573,246263.0
1574,130918.3
1575,259306.9
1576,223310.5
1577,177868.1
1578,146249.5
1579,141448.9
1580,194054.6
1581,138608.9
1582,127272.9
1583,307612.7
1584,232892.1
1585,141038.0
1586,65363.8
1587,93414.7
1588,160464.4
1589,93497.6
1590,137879.6
1591,97460.7
1592,125216.6
1593,125156.5
1594,152481.6
1595,121607.8
1596,252598.2
1597,182637.3
1598,199401.3
1599,192081.3
1600,197782.6
1601,75848.6
