Id,SalePrice
1461,118711.1
1462,161082.1
1463,180219.0
1464,187186.8
1465,180688.0
1466,173216.3
1467,165434.2
1468,166029.8
1469,193888.5
1470,132382.8
1471,195411.8
1472,98628.5
1473,102224.3
1474,153716.1
1475,123840.4
1476,383387.6
1477,247842.5
1478,286186.9
1479,279825.0
1480,494019.2
1481,320794.1
1482,210431.7
1483,173587.7
1484,170363.1
1485,177582.3
1486,194331.9
1487,322204.0
1488,243452.4
1489,199450.3
1490,224570.7
1491,191040.0
1492,86882.2
1493,181751.2
1494,291589.8
1495,295719.5
1496,250990.2
1497,186193.9
1498,163264.6
1499,162303.6
1500,155590.0
1501,170553.6
1502,159502.6
1503,284373.9
1504,242288.6
1505,224625.2
1506,183335.6
1507,240062.7
1508,204890.7
1509,163936.5
1510,146839.7
1511,153863.0
1512,159098.3
1513,146813.0
1514,144932.7
1515,192650.7
1516,146793.2
1517,163331.6
1518,135517.8
1519,221256.0
1520,142075.6
1521,146654.1
1522,162821.1
1523,118856.7
1524,115965.9
1525,128600.2
1526,108444.7
1527,102650.6
1528,126169.7
1529,153503.6
1530,160058.7
1531,121839.3
1532,97486.3
1533,144777.9
1534,124947.0
1535,148353.8
1536,107786.4
1537,72874.0
1538,158649.6
1539,205867.1
1540,102988.5
1541,137012.2
1542,148876.7
1543,202703.6
1544,77566.1
1545,107131.4
1546,129393.3
1547,133267.1
1548,131861.9
1549,114289.1
1550,147847.9
1551,125341.3
1552,147311.9
1553,139566.5
1554,119993.2
1555,166855.6
1556,92862.1
1557,103415.9
1558,104734.6
1559,92708.6
1560,130291.6
1561,132021.3
1562,123143.6
1563,125838.5
1564,165987.9
1565,158388.3
1566,226681.5
1567,78772.0
1568,228229.4
1569,144196.8
1570,136639.6
1571,122906.8
1572,138659.0
1573,246944.1
1574,129731.8
1575,245751.9
1576,227941.7
1577,179244.2
1578,138578.0
1579,140627.4
1580,194590.5
1581,135765.5
1582,127272.9
1583,313722.1
1584,238215.9
1585,142606.5
1586,68323.2
1587,92763.9
1588,159293.4
1589,93803.4
1590,135664.5
1591,88295.0
1592,111620.9
1593,117299.8
1594,163888.1
1595,120957.1
1596,255587.3
1597,187732.7
1598,201848.3
1599,190255.4
1600,192021.6
1601,74226.9
1602,112945.9
1603,74034.9
1604,289182.8
1605,247561.9
1606,164829.6
1607,177303.3
1608,212131.9
1609,188711.4
1610,147575.3
1611,137923.2
1612,165590.3
1613,156721.4
1614,121242.7
1615,85293.7
1616,79816.1
1617,88063.3
1618,121201.1
1619,128891.1
1620,172976.2
1621,138920.6
1622,148632.8
1623,291821.1
1624,215675.4
1625,128210.7
1626,165468.0
1627,198599.1
1628,283468.4
1629,184615.6
1630,370632.0
1631,232098.9
1632,230288.9
1633,174622.4
1634,188428.0
1635,180689.3
1636,157021.3
1637,187710.1
1638,189532.4
1639,177076.2
1640,239811.4
1641,183612.3
1642,240654.4
1643,228506.9
1644,227520.9
1645,191976.1
1646,158285.1
1647,171971.2
1648,136461.9
1649,137674.5
1650,118089.2
1651,116160.5
1652,95648.5
1653,101004.5
1654,154451.6
1655,149611.3
1656,150902.3
1657,153580.4
1658,160743.7
1659,129592.9
1660,149312.2
1661,476622.5
1662,371757.9
1663,363568.5
1664,458269.0
1665,295399.3
1666,327498.7
1667,372765.7
1668,318104.0
1669,296129.4
1670,344547.9
1671,252580.2
1672,495175.9
1673,299664.5
1674,247087.9
1675,190713.4
1676,188846.5
1677,214932.7
1678,466439.1
1679,419882.6
1680,329031.1
1681,260882.3
1682,305137.4
1683,182970.1
1684,177720.8
1685,172374.7
1686,171940.4
1687,165411.0
1688,191983.7
1689,190628.0
1690,193358.7
1691,185071.5
1692,267536.6
1693,176364.7
1694,180554.4
1695,166151.2
1696,266237.9
1697,164524.4
1698,348184.3
1699,311302.9
1700,241899.3
1701,272479.5
1702,248598.9
1703,251793.7
1704,289945.5
1705,242421.6
1706,447121.1
1707,222883.5
1708,202637.0
1709,260073.3
1710,222904.9
1711,262646.8
1712,255276.5
1713,278720.9
1714,225004.9
1715,214135.8
1716,168856.4
1717,173683.1
1718,128114.7
1719,211073.0
1720,247099.3
1721,159452.7
1722,118028.7
1723,150552.7
1724,220629.1
1725,245607.4
1726,182714.9
1727,161268.4
1728,173632.9
1729,158738.3
1730,154944.2
1731,125753.7
1732,126747.6
1733,122981.2
1734,122495.1
1735,138012.4
1736,118361.0
1737,329345.9
1738,221795.6
1739,276120.4
1740,224414.2
1741,196198.5
1742,168295.6
1743,172869.5
1744,315473.8
1745,223003.8
1746,233417.1
1747,225964.5
1748,215887.4
1749,162649.2
1750,128314.0
1751,228452.5
1752,120248.2
1753,142856.1
1754,194320.4
1755,174127.8
1756,126389.4
1757,120976.8
1758,147355.6
1759,152104.8
1760,159607.0
1761,142952.8
1762,179834.2
1763,181510.4
1764,126011.2
1765,169072.3
1766,173618.7
1767,193483.9
1768,145177.0
1769,176152.4
1770,153679.6
1771,131730.8
1772,140758.9
1773,125487.7
1774,140935.5
1775,145588.1
1776,130407.4
1777,115548.5
1778,147356.7
1779,116273.0
1780,169113.7
1781,133793.2
1782,91301.5
1783,135074.6
1784,110339.1
1785,123409.2
1786,170574.5
1787,164732.9
1788,60412.0
1789,97032.7
1790,78163.4
1791,196781.9
1792,140555.3
1793,135737.1
1794,151279.7
1795,140080.6
1796,143823.1
1797,110789.1
1798,121753.0
1799,118249.0
1800,152240.2
1801,116509.0
1802,121822.2
1803,153720.4
1804,139975.1
1805,140447.1
1806,121480.4
1807,132924.1
1808,112676.0
1809,119074.4
1810,142628.5
1811,88586.2
1812,94407.1
1813,123194.7
1814,97171.5
1815,62432.8
1816,100102.1
1817,129536.9
1818,152116.0
1819,130328.7
1820,63508.6
1821,121290.2
1822,151564.3
1823,36491.4
1824,141395.5
1825,140397.2
1826,109618.6
1827,101309.4
1828,135477.2
1829,115758.2
1830,141104.6
1831,138979.8
1832,86344.5
1833,152008.0
1834,131540.5
1835,129440.0
1836,132441.4
1837,87742.1
1838,117428.2
1839,96800.4
1840,167813.0
1841,145283.0
1842,92004.2
1843,122718.4
1844,153274.1
1845,142736.5
1846,157437.2
1847,176786.7
1848,53988.9
1849,111381.0
1850,120137.6
1851,150977.3
1852,123535.2
1853,143008.3
1854,177419.3
1855,151963.7
1856,223392.7
1857,156486.3
1858,137597.5
1859,119076.0
1860,148102.1
1861,117645.3
1862,279957.1
1863,277167.1
1864,277167.1
1865,351016.1
1866,346529.0
1867,232393.7
1868,301837.3
1869,204397.4
1870,221864.7
1871,253269.1
1872,169167.4
1873,237946.3
1874,138074.4
1875,206532.4
1876,192454.0
1877,218254.4
1878,191122.3
1879,135447.2
1880,134149.9
1881,237831.1
1882,247546.3
1883,191870.0
1884,202313.8
1885,248234.9
1886,299344.7
1887,214118.3
1888,275551.9
1889,162133.4
1890,121297.6
1891,130347.6
1892,105066.9
1893,132640.3
1894,129568.7
1895,140565.3
1896,127960.7
1897,120193.9
1898,116662.5
1899,169000.0
1900,153406.0
1901,175082.9
1902,160414.6
1903,229845.4
1904,145695.4
1905,195761.5
1906,136377.4
1907,217109.8
1908,108711.5
1909,136348.4
1910,123333.2
1911,204639.4
1912,282290.7
1913,146776.8
1914,47465.8
1915,357247.6
1916,60719.5
1917,269453.6
1918,140473.1
1919,165676.8
1920,147639.4
1921,438466.8
1922,317820.3
1923,218893.7
1924,230388.2
1925,201981.1
1926,400549.3
1927,135939.3
1928,161057.7
1929,125413.3
1930,128154.2
1931,137643.8
1932,136482.9
1933,183336.1
1934,182314.6
1935,172327.4
1936,187778.2
1937,175516.7
1938,179137.1
1939,268737.3
1940,178964.8
1941,169840.0
1942,177001.9
1943,223817.0
1944,368878.4
1945,405766.1
1946,167349.2
1947,319993.8
1948,160939.4
1949,239447.8
1950,180469.7
1951,278476.7
1952,218521.3
1953,173787.9
1954,185539.2
1955,129931.4
1956,282682.2
1957,162756.6
1958,304461.7
1959,141960.6
1960,115564.8
1961,125412.7
1962,98503.7
1963,108131.0
1964,112482.5
1965,149705.8
1966,138184.8
1967,284101.8
1968,452465.2
1969,408766.4
1970,466856.7
1971,447432.9
1972,370968.1
1973,281559.2
1974,310078.1
1975,461926.0
1976,275886.4
1977,385451.4
1978,353999.3
1979,327069.3
1980,191913.1
1981,348102.5
1982,237662.0
1983,219323.8
1984,165009.7
1985,226572.3
1986,210450.7
1987,184928.9
1988,175284.6
1989,193992.1
1990,220806.0
1991,224715.2
1992,231970.9
1993,170351.3
1994,239370.2
1995,182822.8
1996,266947.2
1997,325197.8
1998,357113.6
1999,278390.7
2000,309697.6
2001,251614.0
2002,253514.1
2003,266148.9
2004,267966.8
2005,246798.7
2006,230001.6
2007,256142.9
2008,207154.8
2009,187460.3
2010,188751.5
2011,133457.9
2012,171325.3
