Id,SalePrice
1461,118675.8
1462,160112.6
1463,179619.5
1464,188845.9
1465,186918.0
1466,175062.3
1467,171707.9
1468,166119.7
1469,189400.8
1470,132359.0
1471,199335.2
1472,98048.4
1473,103124.6
1474,155188.3
1475,126008.2
1476,391069.1
1477,249152.3
1478,296458.6
1479,285211.6
1480,502599.0
1481,328613.6
1482,212000.8
1483,175624.3
1484,168031.2
1485,180690.1
1486,195039.5
1487,333223.9
1488,244637.1
1489,201480.9
1490,220917.4
1491,189936.1
1492,89295.4
1493,184421.4
1494,293966.1
1495,295685.3
1496,241631.7
1497,186852.6
1498,162715.5
1499,164466.0
1500,155587.4
1501,175464.4
1502,158980.6
1503,275238.7
1504,250259.9
1505,220996.6
1506,183448.7
1507,242715.0
1508,202436.0
1509,161834.6
1510,148394.7
1511,153233.9
1512,168701.5
1513,146035.4
1514,140444.2
1515,190864.8
1516,147317.1
1517,160757.7
1518,137009.3
1519,218378.8
1520,139746.7
1521,148320.1
1522,169354.3
1523,118060.5
1524,122113.4
1525,125855.2
1526,115220.9
1527,101941.1
1528,125659.5
1529,152455.6
1530,164361.7
1531,122641.1
1532,93740.4
1533,143902.3
1534,127603.1
1535,147548.7
1536,108449.0
1537,73626.0
1538,144438.8
1539,199290.4
1540,113622.7
1541,132799.7
1542,149601.4
1543,204856.4
1544,78279.1
1545,104110.1
1546,134506.2
1547,132909.8
1548,130516.1
1549,116507.8
1550,152356.1
1551,123988.5
1552,147045.7
1553,132468.0
1554,121408.7
1555,172638.6
1556,97905.7
1557,104851.6
1558,103197.5
1559,88933.0
1560,135696.5
1561,134657.5
1562,125439.8
1563,126620.7
1564,160417.7
1565,160673.3
1566,224558.3
1567,80473.0
1568,232635.5
1569,141622.5
1570,138158.8
1571,116278.1
1572,140067.0
1573,250161.1
1574,140449.0
1575,251384.9
1576,215983.3
1577,179592.6
1578,136329.2
1579,142829.5
1580,193083.7
1581,133937.9
1582,126845.1
1583,309813.9
1584,240030.0
1585,141529.7
1586,64638.6
1587,95948.2
1588,159062.3
1589,96201.6
1590,134477.3
1591,93270.3
1592,106484.8
1593,115191.1
1594,158170.9
1595,120530.4
1596,250863.4
1597,184925.4
1598,208410.2
1599,193490.7
1600,192599.5
1601,75622.6
1602,112204.6
1603,71792.8
1604,292220.0
1605,245142.7
1606,169287.9
1607,173659.3
1608,201312.3
1609,191643.5
1610,148518.6
1611,135572.5
1612,162212.1
1613,155994.7
1614,123898.2
1615,82837.6
1616,78626.5
1617,87517.0
1618,123584.6
1619,130681.9
1620,177362.8
1621,139599.6
1622,147724.6
1623,287730.1
1624,214946.2
1625,126216.6
1626,164103.1
1627,198307.2
1628,290698.7
1629,184774.2
1630,374803.6
1631,238644.2
1632,235748.5
1633,175564.8
1634,182006.2
1635,181683.9
1636,158264.6
1637,186002.7
1638,191344.8
1639,174852.1
1640,245846.0
1641,179024.3
1642,240024.5
1643,233179.5
1644,236445.8
1645,188609.0
1646,161741.5
1647,173672.2
1648,137417.2
1649,139602.6
1650,115077.5
1651,114377.3
1652,94802.4
1653,99727.4
1654,151868.1
1655,151783.0
1656,150990.4
1657,152659.4
1658,158547.0
1659,132371.4
1660,146575.5
1661,448292.1
1662,384098.3
1663,383555.7
1664,462326.9
1665,298801.8
1666,330078.4
1667,395663.4
1668,328618.6
1669,302222.6
1670,336469.6
1671,250035.1
1672,474133.0
1673,297738.8
1674,249972.1
1675,187097.7
1676,187810.6
1677,212489.1
1678,451711.3
1679,418778.9
1680,321608.8
1681,257700.8
1682,322155.1
1683,184575.7
1684,175683.7
1685,174488.3
1686,171382.0
1687,169130.0
1688,190897.4
1689,192324.6
1690,192787.6
1691,185682.7
1692,280730.8
1693,174216.0
1694,183885.4
1695,166767.6
1696,262152.5
1697,163438.7
1698,354621.3
1699,319371.7
1700,241390.0
1701,269058.2
1702,243779.7
1703,251840.6
1704,288444.7
1705,238386.9
1706,436780.2
1707,214880.9
1708,205236.4
1709,258552.2
1710,221971.1
1711,265641.1
1712,260166.0
1713,274633.7
1714,226681.0
1715,211881.6
1716,168326.9
1717,167687.2
1718,131143.0
1719,200896.3
1720,249705.1
1721,160175.5
1722,118432.0
1723,154435.3
1724,214228.7
1725,247342.3
1726,181641.9
1727,157799.2
1728,176488.3
1729,158626.4
1730,155008.0
1731,126389.6
1732,128915.5
1733,122224.3
1734,124324.4
1735,135575.8
1736,119415.1
1737,321525.4
1738,219394.5
1739,272177.5
1740,217588.6
1741,192029.9
1742,169027.9
1743,175328.0
1744,319669.2
1745,220384.9
1746,228874.4
1747,225480.8
1748,218278.4
1749,159662.3
1750,129347.3
1751,228815.8
1752,120172.7
1753,143955.2
1754,197526.9
1755,173730.2
1756,127626.9
1757,120765.8
1758,149285.2
1759,154019.1
1760,159042.8
1761,148418.5
1762,178026.7
1763,187351.9
1764,124509.2
1765,162496.8
1766,170988.8
1767,191984.2
1768,144114.7
1769,176079.6
1770,156462.2
1771,130548.7
1772,142331.5
1773,128260.1
1774,145096.8
1775,145591.4
1776,126480.3
1777,120364.0
1778,146021.0
1779,113984.8
1780,165395.7
1781,135734.3
1782,91634.6
1783,144282.0
1784,105436.9
1785,128398.5
1786,170885.3
1787,163656.6
1788,56793.7
1789,96872.1
1790,77703.7
1791,187031.6
1792,138891.0
1793,135298.6
1794,147424.2
1795,136816.4
1796,134661.7
1797,110472.9
1798,126040.7
1799,118931.7
1800,151695.0
1801,115959.9
1802,121887.5
1803,153683.0
1804,139423.4
1805,141347.9
1806,126700.7
1807,126010.4
1808,111815.6
1809,112249.9
1810,137744.4
1811,87703.0
1812,93303.4
1813,125250.3
1814,97006.3
1815,61277.8
1816,96934.6
1817,128088.9
1818,155997.9
1819,132987.0
1820,58776.2
1821,126340.5
1822,148236.7
1823,40908.5
1824,137205.5
1825,143199.6
1826,107892.0
1827,99033.5
1828,132408.5
1829,119939.8
1830,140486.9
1831,138946.1
